firstName,lastName,specialtyIds,specialtyName
Ashley,Mendoza,1,radiology
Katherine,Parker,3,dentistry
Joan,Perez,3,dentistry
Walter,Green,3,dentistry
Mary,Collins,1,radiology
Laura,Kim,2,surgery
Barbara,Ortiz,3,dentistry
Rebecca,Gomez,2,surgery
Carol,Gonzalez,1,radiology
Paul,Williams,3,dentistry
Edward,Harris,2,surgery
Joshua,Morales,3,dentistry
Jonathan,Howard,2,surgery
Edward,Moore,2,surgery
Christine,Reed,3,dentistry
Rebecca,Reed,3,dentistry
Mary,Perez,1,radiology
Gary,Ramirez,2,surgery
Raymond,Roberts,2,surgery
Mark,Evans,1,radiology
Sandra,Gutierrez,2,surgery
Jacob,Torres,2,surgery
David,Brooks,3,dentistry
Patricia,Nguyen,1,radiology
Benjamin,Gutierrez,1,radiology
Angela,Howard,1,radiology
Peter,Taylor,1,radiology
Dorothy,Brooks,1,radiology
Donald,Ruiz,2,surgery
Karen,Richardson,1,radiology
Scott,Cooper,2,surgery
Heather,Wilson,3,dentistry
Jason,Ortiz,1,radiology
Samantha,Collins,2,surgery
Zachary,Mitchell,3,dentistry
Kevin,Hall,1,radiology
Nancy,Parker,2,surgery
Victoria,Morales,1,radiology
Lisa,Richardson,1,radiology
Stephanie,Ramirez,1,radiology
Jack,Reyes,1,radiology
Nancy,Diaz,2,surgery
Debra,Edwards,2,surgery
Joyce,Perez,3,dentistry
William,Miller,3,dentistry
Joseph,Diaz,1,radiology
Christine,Anderson,3,dentistry
Jerry,Mendoza,2,surgery
Ryan,Howard,1,radiology
Amy,Walker,1,radiology
Walter,Harris,1,radiology
Melissa,King,1,radiology
Benjamin,Gonzalez,1,radiology
Christopher,Johnson,1,radiology
Thomas,Bennett,3,dentistry
Catherine,Martin,2,surgery
Michelle,Gomez,1,radiology
Rachel,Jackson,3,dentistry
Scott,Rogers,1,radiology
Brian,Ramirez,2,surgery
Brandon,Anderson,2,surgery
James,Gutierrez,1,radiology
Rebecca,Bennett,3,dentistry
Jack,Taylor,3,dentistry
Andrew,Campbell,1,radiology
Andrew,Reyes,1,radiology
Christopher,Wood,3,dentistry
Linda,Anderson,1,radiology
Andrew,Young,1,radiology
Nathan,Mitchell,1,radiology
Victoria,Ward,2,surgery
Lisa,Green,2,surgery
Joyce,Hernandez,1,radiology
Gary,Howard,2,surgery
Matthew,Walker,1,radiology
Jacob,Thomas,2,surgery
Paul,Clark,3,dentistry
Jacob,Reyes,1,radiology
Kelly,Williams,2,surgery
Melissa,Peterson,1,radiology
Anthony,Evans,3,dentistry
Katherine,Brooks,1,radiology
Amanda,Rogers,1,radiology
Amanda,Martinez,1,radiology
Catherine,Campbell,1,radiology
Lauren,Reyes,3,dentistry
Laura,Stewart,2,surgery
Jennifer,Morgan,1,radiology
Jacob,Scott,1,radiology
Samuel,Reyes,2,surgery
Kenneth,Richardson,2,surgery
John,Cruz,1,radiology
Ashley,Stewart,1,radiology
Carolyn,Wright,1,radiology
Pamela,Turner,1,radiology
Michael,Flores,1,radiology
Mary,Richardson,1,radiology
Jerry,Gonzalez,1,radiology
Michelle,Lee,1,radiology
Christina,Thompson,3,dentistry
Douglas,Ruiz,3,dentistry
Kenneth,Smith,2,surgery
Jerry,Lewis,3,dentistry
Cynthia,Lopez,2,surgery
Frank,Flores,2,surgery
George,Cook,2,surgery
Nicole,Morris,1,radiology
Henry,Mendoza,2,surgery
Kelly,Nguyen,1,radiology
Kathleen,Mitchell,3,dentistry
Amanda,Watson,1,radiology
Pamela,Adams,3,dentistry
Sarah,Lopez,2,surgery
Kevin,Mitchell,2,surgery
Charles,Rivera,2,surgery
Carolyn,Parker,2,surgery
Jessica,Nguyen,1,radiology
Zachary,Johnson,1,radiology
Gary,King,2,surgery
Heather,Smith,3,dentistry
James,Wood,3,dentistry
Christine,Turner,3,dentistry
Julie,Bennett,3,dentistry
Kimberly,Gonzalez,1,radiology
Margaret,Walker,3,dentistry
Maria,Gutierrez,2,surgery
Gary,Watson,1,radiology
Zachary,Kim,2,surgery
Debra,Ramos,2,surgery
Susan,Howard,3,dentistry
Nancy,Stewart,3,dentistry
Jacob,Morris,1,radiology
Nathan,Allen,1,radiology
Matthew,King,2,surgery
Christine,Cook,1,radiology
Kimberly,Martin,3,dentistry
Jonathan,Sanchez,1,radiology
Pamela,Moore,1,radiology
Heather,Hill,1,radiology
David,Carter,3,dentistry
David,Hernandez,2,surgery
James,Harris,3,dentistry
Benjamin,Brown,3,dentistry
Michelle,Watson,2,surgery
Pamela,Ramos,2,surgery
Brian,Ramos,1,radiology
Nicholas,Scott,1,radiology
Scott,Wright,2,surgery
Jessica,Hall,1,radiology
Barbara,Brooks,3,dentistry
Betty,Ramirez,1,radiology
Rachel,Hall,1,radiology
Daniel,Moore,1,radiology
Sarah,Richardson,3,dentistry
Nicholas,Phillips,3,dentistry
Kenneth,Cruz,3,dentistry
Larry,Torres,1,radiology
Michael,Jones,3,dentistry
Gary,Murphy,1,radiology
Laura,Lee,3,dentistry
Laura,Young,2,surgery
Betty,Morris,3,dentistry
Jack,Ward,3,dentistry
Carol,Martinez,2,surgery
Larry,Scott,1,radiology
Larry,Nelson,3,dentistry
Tyler,Peterson,1,radiology
Kathleen,Mendoza,2,surgery
Robert,Torres,1,radiology
Patricia,Carter,3,dentistry
Susan,Anderson,2,surgery
Samantha,Bennett,1,radiology
Stephen,Green,1,radiology
Paul,Wright,2,surgery
Matthew,Morales,1,radiology
Charles,Rogers,3,dentistry
Joan,Jones,2,surgery
Elizabeth,Garcia,3,dentistry
Julie,Diaz,1,radiology
Lisa,Phillips,2,surgery
Paul,Wilson,3,dentistry
Maria,Richardson,2,surgery
Donald,Adams,1,radiology
Aaron,Peterson,2,surgery
Ashley,Nguyen,1,radiology
Richard,Smith,1,radiology
Jerry,Scott,3,dentistry
Maria,Morris,3,dentistry
Kenneth,Diaz,2,surgery
Kathleen,Cook,3,dentistry
Matthew,Rogers,1,radiology
Stephanie,Mitchell,1,radiology
Richard,Morris,2,surgery
Laura,Roberts,3,dentistry
Betty,Peterson,2,surgery
Sarah,Hall,1,radiology
Matthew,Collins,1,radiology
Richard,Mendoza,3,dentistry
Julie,Kelly,1,radiology
Lisa,Allen,3,dentistry
Kevin,Stewart,3,dentistry
Andrew,Rodriguez,2,surgery
Charles,Kim,1,radiology
Nicholas,Hall,3,dentistry
Scott,Ruiz,1,radiology
Rachel,Lee,1,radiology
Catherine,Adams,1,radiology
Paul,Williams,1,radiology
Sarah,Bailey,1,radiology
Scott,Hernandez,3,dentistry
Donald,Adams,3,dentistry
Jonathan,Rodriguez,1,radiology
Richard,Reyes,3,dentistry
Anthony,Moore,1,radiology
Lauren,Mendoza,1,radiology
Susan,Torres,2,surgery
Rebecca,Gutierrez,3,dentistry
Patricia,Bailey,2,surgery
Stephen,Cook,1,radiology
Robert,Chavez,1,radiology
Patrick,Reyes,2,surgery
Paul,Anderson,2,surgery
Frank,Wood,3,dentistry
Cynthia,King,3,dentistry
Katherine,Campbell,2,surgery
Melissa,Murphy,1,radiology
Barbara,Johnson,2,surgery
Samuel,Thompson,3,dentistry
Jonathan,Bennett,1,radiology
Nancy,Taylor,3,dentistry
Anthony,Bailey,1,radiology
Anthony,Hill,2,surgery
Jacob,Turner,3,dentistry
Douglas,Walker,1,radiology
Betty,Morgan,2,surgery
Anthony,Adams,3,dentistry
Donald,Wilson,1,radiology
Nicholas,Scott,2,surgery
Victoria,Jackson,2,surgery
Kenneth,Reed,1,radiology
Christina,Davis,3,dentistry
Dorothy,Ward,3,dentistry
Anthony,Cruz,2,surgery
Kenneth,Thomas,2,surgery
Michelle,James,3,dentistry
Robert,Williams,3,dentistry
Justin,Diaz,2,surgery
James,Kim,1,radiology
Kenneth,Cook,1,radiology
Gregory,Parker,1,radiology
James,Collins,1,radiology
Karen,White,2,surgery
Eric,Wright,3,dentistry
Michelle,Mitchell,1,radiology
Justin,Watson,2,surgery
Pamela,White,1,radiology
Brenda,Baker,1,radiology
Katherine,Rodriguez,1,radiology
Mark,Ramirez,2,surgery
Susan,Reyes,3,dentistry
Samuel,Lewis,3,dentistry
Margaret,Phillips,2,surgery
Walter,Phillips,1,radiology
Victoria,Thompson,3,dentistry
Donald,Ramos,3,dentistry
Diane,King,1,radiology
Maria,Ramos,2,surgery
Walter,Mendoza,3,dentistry
Nathan,Clark,1,radiology
Julie,Martin,3,dentistry
Pamela,Perez,2,surgery
Amanda,Lopez,2,surgery
Maria,Davis,3,dentistry
Emily,Moore,1,radiology
Sharon,Davis,2,surgery
Julie,Kim,1,radiology
John,Kim,1,radiology
Deborah,Morris,1,radiology
Dennis,Lopez,3,dentistry
Linda,Wilson,3,dentistry
Linda,Perez,2,surgery
Donna,Young,2,surgery
Jack,Edwards,1,radiology
Aaron,Ramos,1,radiology
Andrew,Howard,1,radiology
Stephen,Peterson,1,radiology
John,Gray,1,radiology
Jessica,Hall,2,surgery
Nathan,Morales,2,surgery
Samantha,Gonzalez,1,radiology
Douglas,Flores,2,surgery
Lauren,Harris,2,surgery
Daniel,Rivera,2,surgery
Thomas,Williams,2,surgery
Stephanie,Roberts,1,radiology
Kenneth,King,1,radiology
Henry,Ramirez,3,dentistry
Amanda,Reed,3,dentistry
Jacob,Morgan,1,radiology
Donna,Thomas,2,surgery
Jennifer,Taylor,1,radiology
Cynthia,Howard,1,radiology
Margaret,Wood,2,surgery
Sandra,Torres,2,surgery
Diane,Mendoza,2,surgery
Kevin,Taylor,2,surgery
Deborah,Torres,1,radiology
Ryan,Carter,3,dentistry
Richard,Bailey,3,dentistry
Joseph,Morris,2,surgery
Jacob,Taylor,2,surgery
Amanda,Walker,1,radiology
Betty,Reyes,1,radiology
Emily,Hill,3,dentistry
Zachary,Allen,1,radiology
Victoria,Brown,3,dentistry
Margaret,Gutierrez,3,dentistry
Gary,Brown,2,surgery
Rachel,Reyes,1,radiology
Tyler,Robinson,2,surgery
Gary,Green,1,radiology
Kenneth,Watson,1,radiology
Eric,Reyes,1,radiology
Patrick,Martin,3,dentistry
Gregory,Nguyen,3,dentistry
Maria,Chavez,3,dentistry
Walter,Kelly,1,radiology
Carolyn,Watson,2,surgery
Steven,Morgan,2,surgery
Jason,Morgan,2,surgery
Tyler,Green,2,surgery
Rachel,Morgan,3,dentistry
Aaron,Bailey,3,dentistry
Nathan,Harris,1,radiology
Rachel,Ramirez,2,surgery
Nicole,Nguyen,1,radiology
Debra,Reyes,1,radiology
Justin,Perez,2,surgery
Ryan,Lopez,1,radiology
Jason,Rodriguez,1,radiology
Sarah,Robinson,1,radiology
Tyler,Sanchez,2,surgery
Samantha,Reyes,1,radiology
Susan,Kelly,2,surgery
Jacob,Phillips,1,radiology
Aaron,Lee,1,radiology
Julie,Gonzalez,1,radiology
Dorothy,Brooks,1,radiology
Christine,Anderson,1,radiology
Brian,Diaz,3,dentistry
George,Murphy,3,dentistry
Mark,Ramos,2,surgery
Edward,Lewis,1,radiology
Susan,Carter,1,radiology
Lauren,Perez,3,dentistry
Jack,Robinson,1,radiology
Dorothy,Morales,3,dentistry
Victoria,Martinez,2,surgery
Justin,Anderson,3,dentistry
Sarah,Edwards,1,radiology
Anthony,Nguyen,1,radiology
Pamela,Martin,1,radiology
Ashley,Peterson,2,surgery
Sandra,Peterson,3,dentistry
Linda,Gutierrez,2,surgery
Paul,Smith,2,surgery
Carolyn,Martin,1,radiology
Frank,Wilson,1,radiology
James,Wood,3,dentistry
Emily,Phillips,2,surgery
Linda,Brown,1,radiology
Margaret,Miller,1,radiology
Thomas,Lewis,1,radiology
Donald,Cox,3,dentistry
Gary,Johnson,1,radiology
Angela,Green,3,dentistry
Nancy,Wilson,3,dentistry
Michael,Ruiz,2,surgery
Donna,James,1,radiology
Gregory,Robinson,1,radiology
Richard,Edwards,1,radiology
Joshua,Flores,1,radiology
Larry,Edwards,3,dentistry
Eric,Morgan,1,radiology
Helen,White,1,radiology
Laura,Torres,2,surgery
Barbara,Howard,3,dentistry
Charles,James,2,surgery
Samantha,Taylor,1,radiology
Walter,Turner,2,surgery
Adam,Jones,1,radiology
Michael,Torres,2,surgery
Sandra,Reed,2,surgery
Barbara,Brooks,1,radiology
Aaron,Rodriguez,3,dentistry
Henry,Robinson,2,surgery
John,Baker,3,dentistry
Lisa,Hall,1,radiology
Carol,Rivera,3,dentistry
Anthony,Lee,2,surgery
Jacob,Flores,1,radiology
Elizabeth,Gomez,1,radiology
Nicole,Rivera,1,radiology
Rebecca,Wilson,3,dentistry
George,Smith,3,dentistry
Gregory,Cook,3,dentistry
Steven,Parker,2,surgery
Emily,Lopez,1,radiology
Maria,Rivera,1,radiology
Debra,Campbell,2,surgery
Jennifer,Lopez,3,dentistry
Paul,Hernandez,3,dentistry
Susan,Edwards,2,surgery
Ashley,Morales,1,radiology
Michael,Mendoza,3,dentistry
Benjamin,Anderson,3,dentistry
Mark,Moore,1,radiology
Carol,Turner,2,surgery
Linda,Torres,1,radiology
Jerry,Smith,1,radiology
Gregory,Gutierrez,1,radiology
Nicholas,Kim,2,surgery
Charles,Williams,3,dentistry
Thomas,Williams,2,surgery
Julie,Phillips,3,dentistry
Frank,Peterson,1,radiology
William,Cooper,1,radiology
Diane,James,2,surgery
Tyler,Lee,2,surgery
Lisa,Gomez,1,radiology
David,Evans,1,radiology
Joseph,Rogers,1,radiology
Jessica,Bennett,1,radiology
Amy,Martin,2,surgery
Linda,Hill,2,surgery
Nicole,Edwards,2,surgery
Brandon,Gutierrez,3,dentistry
Brandon,Jones,3,dentistry
Lisa,Edwards,2,surgery
Dorothy,Ruiz,3,dentistry
Sandra,Allen,1,radiology
Heather,Gomez,1,radiology
Margaret,Gray,3,dentistry
Linda,Rodriguez,3,dentistry
William,Brown,1,radiology
Janet,Miller,3,dentistry
Patricia,Kelly,3,dentistry
Nancy,Flores,3,dentistry
Cynthia,Harris,2,surgery
Lauren,Mitchell,1,radiology
Jacob,Howard,3,dentistry
Katherine,Rivera,1,radiology
Carolyn,Phillips,2,surgery
Brenda,Murphy,3,dentistry
Tyler,Gomez,1,radiology
Jerry,Lee,1,radiology
Dorothy,Wright,1,radiology
George,Baker,1,radiology
Sandra,Reyes,2,surgery
Heather,Howard,3,dentistry
Laura,Hill,2,surgery
Paul,Martin,3,dentistry
Joan,Moore,2,surgery
Larry,Murphy,1,radiology
Eric,Morgan,2,surgery
Donna,Ramos,2,surgery
Donna,Lewis,3,dentistry
Emily,Kelly,2,surgery
Nicholas,Miller,1,radiology
Ashley,Ramos,2,surgery
Walter,Cox,1,radiology
Justin,Ruiz,1,radiology
George,Turner,1,radiology
Daniel,Ramos,1,radiology
Catherine,Rogers,1,radiology
Anthony,Kelly,2,surgery
Henry,Rivera,1,radiology
Emily,Ward,2,surgery
Jacob,Mitchell,3,dentistry
Amanda,Stewart,2,surgery
Anthony,Howard,1,radiology
Mary,Bailey,1,radiology
Julie,Hernandez,3,dentistry
Andrew,Stewart,1,radiology
Robert,Anderson,1,radiology
Thomas,Thomas,2,surgery
Deborah,Lee,3,dentistry
Brian,Rodriguez,1,radiology
Sandra,Wilson,2,surgery
Frank,Nguyen,3,dentistry
Paul,Brooks,1,radiology
Samantha,Torres,3,dentistry
Edward,Phillips,2,surgery
Carol,Ramos,3,dentistry
Kathleen,Walker,3,dentistry
Amanda,Gonzalez,2,surgery
Emily,Murphy,2,surgery
Adam,Jones,1,radiology
Kevin,Lee,1,radiology
Paul,Torres,3,dentistry
Betty,Hernandez,1,radiology
Betty,Allen,3,dentistry
Kenneth,Cook,2,surgery
Peter,Jones,2,surgery
Thomas,Brown,1,radiology
Jonathan,Evans,2,surgery
Jerry,Peterson,2,surgery
Susan,Davis,3,dentistry
Laura,Kim,1,radiology
Paul,Hill,1,radiology
Barbara,Rogers,1,radiology
Donald,Brooks,2,surgery
Ryan,Green,2,surgery
Cynthia,Scott,1,radiology
Sarah,Flores,3,dentistry
Patrick,Miller,1,radiology
Stephen,Gutierrez,1,radiology
Heather,Hill,2,surgery
Barbara,Roberts,2,surgery
Katherine,Cooper,3,dentistry
Maria,Rodriguez,1,radiology
Amanda,Wright,1,radiology
Andrew,Scott,2,surgery
Tyler,Phillips,3,dentistry
Lisa,Scott,2,surgery
Amanda,Collins,1,radiology
David,Gonzalez,3,dentistry
Jonathan,Ortiz,2,surgery
Katherine,Rivera,2,surgery
Kimberly,Perez,1,radiology
Charles,Watson,3,dentistry
Gary,Martin,1,radiology
Amy,Turner,1,radiology
Diane,Lopez,1,radiology
Stephanie,Smith,2,surgery
Cynthia,Campbell,1,radiology
Adam,King,2,surgery
Michelle,Morgan,3,dentistry
Charles,Garcia,1,radiology
John,Brooks,1,radiology
Barbara,Martinez,3,dentistry
Nicole,Rivera,1,radiology
Catherine,Flores,3,dentistry
Kathleen,Wood,2,surgery
Jessica,Moore,1,radiology
Rachel,Ortiz,3,dentistry
Daniel,Kelly,2,surgery
Melissa,Rivera,1,radiology
Justin,Hernandez,1,radiology
Frank,Wright,1,radiology
Karen,Allen,2,surgery
Nicholas,Lewis,1,radiology
Christine,Wilson,1,radiology
Sarah,Lewis,1,radiology
Samantha,Mendoza,2,surgery
Maria,Nelson,3,dentistry
Jessica,Scott,1,radiology
Betty,Cruz,3,dentistry
Douglas,Gonzalez,2,surgery
Jessica,Wood,1,radiology
Walter,Cruz,3,dentistry
Margaret,Lee,1,radiology
Kelly,Martin,2,surgery
Emily,Rodriguez,2,surgery
Henry,Peterson,2,surgery
Amanda,Turner,1,radiology
Michael,Martinez,1,radiology
Ryan,Mendoza,1,radiology
Tyler,Diaz,1,radiology
Scott,Edwards,1,radiology
Joshua,Allen,2,surgery
Joan,Collins,1,radiology
Deborah,Lee,3,dentistry
Frank,Taylor,3,dentistry
Melissa,Baker,1,radiology
Henry,Scott,3,dentistry
Michael,Gutierrez,2,surgery
Katherine,King,3,dentistry
Betty,Reed,2,surgery
Walter,Morales,1,radiology
Ryan,Chavez,1,radiology
Edward,Scott,3,dentistry
Rebecca,Taylor,3,dentistry
Pamela,Diaz,2,surgery
Debra,Moore,3,dentistry
Justin,Phillips,1,radiology
Brian,Baker,2,surgery
Cynthia,Mendoza,1,radiology
Nicholas,James,2,surgery
Brian,Nguyen,2,surgery
Julie,Lopez,3,dentistry
Kathleen,Jones,3,dentistry
Debra,Torres,2,surgery
Richard,Ruiz,2,surgery
Sandra,Cox,3,dentistry
Gregory,Mendoza,3,dentistry
Thomas,Wood,3,dentistry
Kimberly,Richardson,1,radiology
Dennis,Watson,1,radiology
Sandra,Ruiz,2,surgery
Cynthia,Turner,2,surgery
Benjamin,Jones,2,surgery
Joshua,Roberts,1,radiology
Tyler,Gonzalez,1,radiology
Carol,Baker,1,radiology
Barbara,Gray,2,surgery
Rachel,Reed,1,radiology
Scott,Jackson,3,dentistry
Betty,Clark,3,dentistry
Brenda,Edwards,2,surgery
Helen,Miller,3,dentistry
Karen,Murphy,3,dentistry
Rebecca,Kim,2,surgery
Jacob,Clark,1,radiology
Amy,Ramos,1,radiology
Brandon,Jackson,3,dentistry
Christina,Adams,3,dentistry
Joyce,Williams,1,radiology
Kimberly,Rivera,3,dentistry
Patricia,Wright,3,dentistry
Elizabeth,Cooper,3,dentistry
Donna,Edwards,3,dentistry
Raymond,Morris,1,radiology
Carol,Cox,1,radiology
Carolyn,Roberts,2,surgery
Jennifer,Smith,1,radiology
Benjamin,Flores,1,radiology
Christine,Green,1,radiology
Jacob,Reyes,2,surgery
Laura,Morales,3,dentistry
Steven,James,2,surgery
Walter,Reyes,1,radiology
Matthew,Anderson,2,surgery
Patricia,Stewart,1,radiology
Samuel,Robinson,3,dentistry
Benjamin,Watson,2,surgery
Samantha,Martinez,2,surgery
Peter,Flores,3,dentistry
Daniel,Watson,2,surgery
Dennis,King,3,dentistry
Zachary,Ramos,1,radiology
Scott,Mendoza,1,radiology
Dorothy,Moore,3,dentistry
Anthony,Clark,2,surgery
Brandon,Moore,3,dentistry
Lauren,Roberts,3,dentistry
Dorothy,Brown,1,radiology
Tyler,James,2,surgery
Joseph,Mitchell,1,radiology
Elizabeth,Allen,3,dentistry
Elizabeth,Martinez,3,dentistry
Walter,Phillips,1,radiology
Melissa,Richardson,3,dentistry
Stephen,Jackson,2,surgery
Mary,Lee,2,surgery
Jack,Torres,2,surgery
Brenda,Turner,1,radiology
Elizabeth,Garcia,1,radiology
Dorothy,Bennett,2,surgery
Janet,Reyes,3,dentistry
Debra,Anderson,1,radiology
Jessica,Reyes,1,radiology
Sandra,Edwards,3,dentistry
Gary,Martinez,1,radiology
Stephen,Jackson,2,surgery
Michael,Howard,3,dentistry
Aaron,Sanchez,3,dentistry
Sarah,Ramirez,2,surgery
Scott,Smith,3,dentistry
Laura,Walker,1,radiology
Lauren,Ramirez,3,dentistry
Gregory,Mendoza,2,surgery
Michelle,Chavez,1,radiology
Kevin,Ramos,2,surgery
Mark,Morgan,3,dentistry
Jonathan,Hill,3,dentistry
Tyler,Ortiz,1,radiology
Matthew,Torres,2,surgery
John,Bennett,1,radiology
Laura,Brooks,2,surgery
Joyce,Rivera,1,radiology
Kimberly,Taylor,3,dentistry
Jack,Bennett,2,surgery
Richard,Cook,3,dentistry
Kathleen,Edwards,1,radiology
Cynthia,Morales,3,dentistry
Melissa,Taylor,2,surgery
Sharon,Anderson,2,surgery
Deborah,Peterson,3,dentistry
Tyler,Adams,1,radiology
Henry,Cruz,2,surgery
Sharon,Brown,1,radiology
Jack,Rivera,1,radiology
Scott,Reed,3,dentistry
John,Jackson,3,dentistry
Stephen,Cook,1,radiology
James,Edwards,3,dentistry
Carol,Flores,1,radiology
Aaron,Miller,1,radiology
Michelle,Anderson,1,radiology
Emily,Allen,1,radiology
Michael,Wright,3,dentistry
Jason,Taylor,2,surgery
Katherine,Brooks,3,dentistry
Maria,Ortiz,1,radiology
Nicholas,Turner,1,radiology
Susan,Williams,1,radiology
Kelly,Wright,1,radiology
Catherine,Cruz,1,radiology
Zachary,Nguyen,3,dentistry
Betty,Miller,3,dentistry
Daniel,Peterson,2,surgery
Christine,Jackson,2,surgery
Anthony,Jones,1,radiology
Scott,Gutierrez,1,radiology
Amy,Evans,3,dentistry
Steven,Martinez,1,radiology
Samuel,Hall,2,surgery
Amy,Flores,1,radiology
Andrew,Kim,1,radiology
Catherine,Brown,3,dentistry
Jack,Ward,3,dentistry
Zachary,Jones,3,dentistry
Nancy,Miller,3,dentistry
Michelle,Taylor,3,dentistry
Larry,Lopez,1,radiology
Walter,Phillips,2,surgery
Patricia,Martinez,1,radiology
Kathleen,Richardson,2,surgery
Kimberly,Williams,1,radiology
Nicole,Baker,1,radiology
Henry,Morgan,3,dentistry
Elizabeth,Chavez,1,radiology
Joan,Ruiz,3,dentistry
Joshua,Harris,2,surgery
Maria,Thompson,1,radiology
Zachary,Morris,1,radiology
Joyce,Ruiz,3,dentistry
Gary,Hill,1,radiology
Ryan,Cox,1,radiology
Ryan,Watson,2,surgery
Nathan,Chavez,2,surgery
Richard,Phillips,3,dentistry
Joan,Edwards,1,radiology
Mark,Moore,1,radiology
John,Cruz,3,dentistry
Nathan,Collins,2,surgery
Stephanie,Lee,1,radiology
Eric,Cooper,3,dentistry
Kelly,Gray,1,radiology
Daniel,Diaz,1,radiology
Julie,Morales,1,radiology
Janet,Martin,2,surgery
Catherine,Sanchez,1,radiology
Angela,Bennett,1,radiology
Larry,Adams,2,surgery
Kelly,Cook,2,surgery
Samantha,Gutierrez,3,dentistry
Gregory,Hill,2,surgery
Brenda,Thompson,3,dentistry
Charles,Phillips,3,dentistry
Anthony,Reed,2,surgery
Amanda,Taylor,3,dentistry
Dorothy,Lewis,3,dentistry
Zachary,Adams,1,radiology
John,Hall,2,surgery
Karen,Gutierrez,3,dentistry
Brenda,Moore,2,surgery
Kelly,Watson,1,radiology
Dennis,Gutierrez,2,surgery
Lauren,Baker,3,dentistry
Victoria,Rivera,2,surgery
George,Scott,2,surgery
Janet,Ruiz,1,radiology
Deborah,Robinson,1,radiology
Samuel,Williams,1,radiology
Charles,Adams,1,radiology
Aaron,Adams,1,radiology
Maria,Garcia,2,surgery
Christina,Cooper,1,radiology
Nicole,Ward,3,dentistry
Jack,Kelly,1,radiology
George,Evans,1,radiology
Ryan,Cook,1,radiology
Kenneth,Wood,3,dentistry
Steven,Robinson,1,radiology
Jack,Brown,2,surgery
Lauren,Harris,2,surgery
Andrew,Roberts,3,dentistry
Joseph,Smith,3,dentistry
Karen,Johnson,1,radiology
Susan,Cruz,3,dentistry
Gary,Lewis,3,dentistry
Matthew,Morgan,1,radiology
Michelle,Gutierrez,3,dentistry
Daniel,Cox,2,surgery
George,Cook,1,radiology
Patrick,Morgan,1,radiology
Kathleen,Phillips,1,radiology
Patricia,Evans,2,surgery
Helen,Miller,2,surgery
Robert,Mendoza,2,surgery
Nancy,Williams,1,radiology
Samuel,Taylor,3,dentistry
Laura,Thompson,3,dentistry
Brandon,Thomas,2,surgery
Edward,Evans,1,radiology
Julie,Gutierrez,3,dentistry
Kelly,Adams,1,radiology
Samantha,Wright,2,surgery
Julie,Morgan,1,radiology
Dennis,Rogers,1,radiology
Adam,Rogers,1,radiology
Julie,Gomez,3,dentistry
Samantha,Nguyen,1,radiology
Nathan,Cook,2,surgery
Donna,Johnson,3,dentistry
Sandra,Ward,1,radiology
Lauren,Turner,1,radiology
David,Reed,2,surgery
Larry,Rodriguez,3,dentistry
Peter,Murphy,2,surgery
Aaron,Howard,1,radiology
Scott,White,2,surgery
Brian,Ramirez,1,radiology
Steven,Brooks,1,radiology
Jacob,Wood,1,radiology
Rebecca,Brooks,2,surgery
Samuel,Evans,2,surgery
Helen,Cooper,3,dentistry
Douglas,Baker,3,dentistry
Richard,Gonzalez,1,radiology
Sharon,Flores,1,radiology
Anthony,Thompson,2,surgery
Raymond,Richardson,3,dentistry
Kevin,Turner,3,dentistry
Christopher,Gray,1,radiology
Zachary,Peterson,3,dentistry
Carol,Wood,3,dentistry
Diane,Sanchez,1,radiology
Mary,Anderson,2,surgery
Helen,Robinson,2,surgery
Kenneth,Morris,1,radiology
Kelly,Evans,1,radiology
Samuel,Cook,2,surgery
Christine,Carter,3,dentistry
Christopher,Reyes,3,dentistry
Linda,Jones,3,dentistry
Melissa,Cook,2,surgery
Sarah,Peterson,1,radiology
John,Campbell,2,surgery
Betty,Brooks,3,dentistry
Victoria,Baker,1,radiology
Nancy,Miller,1,radiology
Nancy,Ortiz,3,dentistry
Kenneth,Hernandez,3,dentistry
Jason,Flores,1,radiology
Henry,Williams,3,dentistry
Maria,Rodriguez,1,radiology
Pamela,Hall,1,radiology
Brandon,Hill,3,dentistry
Larry,Wright,2,surgery
Aaron,Miller,1,radiology
George,Wood,1,radiology
Stephen,Adams,2,surgery
Zachary,Carter,3,dentistry
Lauren,Robinson,1,radiology
Jacob,Cox,1,radiology
Stephanie,Rodriguez,1,radiology
Douglas,King,1,radiology
Elizabeth,Cruz,2,surgery
Stephen,Jones,2,surgery
Sarah,Edwards,2,surgery
Maria,Young,1,radiology
Linda,Stewart,1,radiology
Brenda,Cruz,1,radiology
George,Turner,3,dentistry
Christopher,Cooper,3,dentistry
Paul,Turner,3,dentistry
Kimberly,Gutierrez,2,surgery
Susan,Young,2,surgery
Jason,Rodriguez,3,dentistry
Laura,Martinez,2,surgery
Christine,Lewis,2,surgery
Andrew,Brooks,3,dentistry
Katherine,Ruiz,3,dentistry
Robert,Sanchez,2,surgery
James,James,1,radiology
Matthew,Martin,1,radiology
Maria,Chavez,1,radiology
Dorothy,Walker,2,surgery
Andrew,Reyes,1,radiology
Nathan,Campbell,2,surgery
Deborah,Nelson,3,dentistry
Barbara,Morris,1,radiology
Aaron,Ward,1,radiology
Susan,Ortiz,1,radiology
Joyce,Torres,1,radiology
