name,birthDate,typeId,typeName
Princess2966,2011-06-16,5,lizard
Misty2967,2014-08-16,4,hamster
Riley2968,2011-08-15,1,cat
Sadie2969,2013-01-27,4,hamster
Nala2970,2012-04-26,2,dog
Milo2971,2012-01-21,5,lizard
Thor2972,2012-07-05,1,cat
Nala2973,2011-04-07,1,cat
Rusty2974,2019-03-09,2,dog
Oliver2975,2016-05-07,6,snake
Gracie2976,2019-11-22,1,cat
Emma2977,2010-05-01,6,snake
Oreo2978,2023-10-20,5,lizard
Molly2979,2018-06-16,3,rabbit
Bandit2980,2023-09-03,3,rabbit
Bentley2981,2019-02-10,3,rabbit
Rusty2982,2022-08-13,3,rabbit
Jack2983,2017-04-15,1,cat
Sasha2984,2012-02-20,4,hamster
Stella2985,2020-05-17,5,lizard
Bella2986,2016-03-08,2,dog
Rusty2987,2022-11-10,1,cat
Peanut2988,2022-01-19,4,hamster
Duke2989,2012-04-25,6,snake
Bandit2990,2010-07-26,3,rabbit
Bella2991,2016-07-03,1,cat
Sophie2992,2023-04-17,5,lizard
Thor2993,2011-04-23,1,cat
Maggie2994,2023-02-05,1,cat
Molly2995,2016-05-26,3,rabbit
Teddy2996,2021-02-27,4,hamster
Sasha2997,2017-05-01,2,dog
Buster2998,2019-01-02,3,rabbit
Murphy2999,2019-08-15,6,snake
Cookie3000,2021-04-03,2,dog
Luna3001,2010-11-19,1,cat
Chloe3002,2011-01-18,3,rabbit
Oliver3003,2018-01-14,2,dog
Chloe3004,2020-07-23,5,lizard
Jasmine3005,2024-03-05,1,cat
Chloe3006,2013-01-06,6,snake
Duke3007,2022-03-15,2,dog
Blue3008,2014-04-19,5,lizard
Oreo3009,2024-06-23,1,cat
Teddy3010,2023-01-06,5,lizard
Ellie3011,2022-01-24,2,dog
Zoey3012,2023-10-27,4,hamster
Diesel3013,2014-05-18,3,rabbit
Sasha3014,2024-05-24,3,rabbit
Rosie3015,2012-04-08,1,cat
Tucker3016,2017-09-07,1,cat
Lucy3017,2015-06-06,5,lizard
Milo3018,2014-04-10,5,lizard
Bailey3019,2018-08-05,3,rabbit
Lily3020,2013-10-04,5,lizard
Buddy3021,2023-02-05,5,lizard
Bailey3022,2021-05-07,3,rabbit
Bailey3023,2019-08-27,4,hamster
Lady3024,2015-06-04,4,hamster
Pepper3025,2015-10-03,2,dog
Sammy3026,2016-05-01,3,rabbit
Scout3027,2010-03-21,5,lizard
Teddy3028,2010-02-11,6,snake
Bella3029,2024-08-16,3,rabbit
Bella3030,2021-11-16,6,snake
Jasmine3031,2024-06-10,4,hamster
Sadie3032,2011-02-14,1,cat
Cooper3033,2015-11-25,1,cat
Lola3034,2019-03-09,2,dog
Rosie3035,2015-10-23,2,dog
Jasmine3036,2010-06-02,5,lizard
Sophie3037,2013-10-04,6,snake
Toby3038,2018-04-05,2,dog
Rusty3039,2019-06-13,3,rabbit
Angel3040,2020-09-07,1,cat
Princess3041,2022-05-13,6,snake
Misty3042,2016-05-06,5,lizard
Daisy3043,2019-02-02,6,snake
Thor3044,2013-09-05,2,dog
Pepper3045,2015-10-27,5,lizard
Charlie3046,2018-11-16,3,rabbit
Diesel3047,2012-11-14,5,lizard
Zoe3048,2019-09-18,4,hamster
Precious3049,2024-03-08,2,dog
Molly3050,2013-09-02,2,dog
Cooper3051,2022-09-19,4,hamster
Sophie3052,2014-03-14,3,rabbit
Ginger3053,2021-01-12,1,cat
Buddy3054,2023-09-09,6,snake
Duke3055,2019-07-02,2,dog
Max3056,2014-08-17,6,snake
Gracie3057,2014-10-26,3,rabbit
Duke3058,2017-08-21,5,lizard
Bear3059,2014-03-15,2,dog
Cooper3060,2016-01-23,6,snake
Bear3061,2021-05-18,2,dog
Ginger3062,2024-08-25,5,lizard
Ellie3063,2014-02-19,1,cat
Nala3064,2020-01-14,4,hamster
Tucker3065,2011-01-04,5,lizard
Misty3066,2011-10-11,4,hamster
Simba3067,2024-05-01,6,snake
Cooper3068,2021-08-01,2,dog
Scout3069,2017-06-03,5,lizard
Milo3070,2013-07-05,2,dog
Gracie3071,2021-01-10,3,rabbit
Teddy3072,2021-09-17,1,cat
Duke3073,2016-08-04,2,dog
Angel3074,2024-09-14,1,cat
Shadow3075,2023-03-08,5,lizard
Lola3076,2020-06-27,4,hamster
Lucy3077,2014-07-25,6,snake
Oreo3078,2022-07-10,1,cat
Rocky3079,2014-04-08,1,cat
Cooper3080,2017-04-21,6,snake
Zoe3081,2021-08-05,4,hamster
Peanut3082,2013-05-02,5,lizard
Thor3083,2023-11-09,5,lizard
Precious3084,2021-05-12,3,rabbit
Harley3085,2011-06-24,6,snake
Tucker3086,2021-07-16,1,cat
Bandit3087,2022-10-01,2,dog
Milo3088,2023-07-17,6,snake
King3089,2017-10-12,5,lizard
Cooper3090,2012-04-14,1,cat
Toby3091,2019-06-10,5,lizard
Ginger3092,2018-08-27,1,cat
Zoey3093,2018-02-11,5,lizard
Bandit3094,2011-08-13,2,dog
Maggie3095,2021-01-14,1,cat
Bear3096,2017-01-16,2,dog
Bailey3097,2024-04-09,6,snake
Princess3098,2018-09-24,3,rabbit
Penny3099,2024-02-21,6,snake
Bella3100,2019-06-19,2,dog
Jasmine3101,2020-08-12,5,lizard
Harley3102,2016-09-20,5,lizard
Shadow3103,2018-02-12,6,snake
Peanut3104,2017-07-04,4,hamster
Lady3105,2022-10-12,3,rabbit
Toby3106,2013-02-05,6,snake
Leo3107,2019-10-15,6,snake
Bailey3108,2018-08-07,2,dog
Misty3109,2010-09-21,5,lizard
Pepper3110,2010-09-14,6,snake
Milo3111,2019-04-04,5,lizard
Lily3112,2019-08-14,3,rabbit
Precious3113,2017-04-14,2,dog
Princess3114,2018-08-15,2,dog
Lily3115,2021-04-22,2,dog
Teddy3116,2013-09-15,2,dog
Jasmine3117,2017-06-25,5,lizard
Rosie3118,2010-06-21,4,hamster
Rusty3119,2019-08-19,5,lizard
Romeo3120,2023-05-20,1,cat
Rosie3121,2024-09-10,2,dog
Sam3122,2024-01-21,6,snake
Winston3123,2020-01-20,6,snake
Abby3124,2010-04-05,4,hamster
Zoe3125,2013-11-15,1,cat
Jack3126,2016-08-03,2,dog
Emma3127,2010-09-25,5,lizard
Tucker3128,2010-11-11,6,snake
Gracie3129,2013-07-22,3,rabbit
Ellie3130,2018-03-08,1,cat
Jack3131,2024-02-04,3,rabbit
Lily3132,2022-08-23,5,lizard
Buster3133,2011-08-04,1,cat
Maggie3134,2019-07-25,6,snake
Abby3135,2023-01-22,5,lizard
Shadow3136,2016-07-03,3,rabbit
Blue3137,2010-05-21,5,lizard
Bandit3138,2021-10-10,3,rabbit
Max3139,2015-09-24,4,hamster
Penny3140,2016-09-03,5,lizard
Duke3141,2022-09-19,5,lizard
Zoey3142,2014-02-01,2,dog
Murphy3143,2020-02-10,4,hamster
Peanut3144,2018-08-05,6,snake
Lady3145,2017-07-15,5,lizard
Emma3146,2022-07-16,2,dog
Buster3147,2010-01-16,2,dog
King3148,2011-07-17,1,cat
Oliver3149,2021-02-22,1,cat
Leo3150,2016-05-17,4,hamster
Simba3151,2020-09-18,5,lizard
Sadie3152,2020-08-15,2,dog
Emma3153,2015-09-13,4,hamster
Buddy3154,2019-03-04,1,cat
Chloe3155,2016-05-13,1,cat
Angel3156,2022-05-08,3,rabbit
Angel3157,2011-01-13,6,snake
Misty3158,2015-10-01,3,rabbit
Murphy3159,2022-07-04,4,hamster
Buddy3160,2019-01-20,4,hamster
Simba3161,2013-04-20,6,snake
Penny3162,2015-03-15,4,hamster
Cooper3163,2023-09-02,5,lizard
Cookie3164,2023-11-13,6,snake
Nala3165,2024-11-24,4,hamster
Leo3166,2020-01-01,3,rabbit
Sammy3167,2014-08-24,2,dog
Chloe3168,2010-08-04,2,dog
Diesel3169,2022-09-04,1,cat
Bandit3170,2011-10-06,4,hamster
Oliver3171,2024-10-07,4,hamster
Angel3172,2015-10-16,1,cat
Lily3173,2012-02-25,1,cat
Lady3174,2011-03-25,4,hamster
Charlie3175,2019-07-23,2,dog
Lily3176,2019-05-08,2,dog
Precious3177,2018-10-02,1,cat
Princess3178,2014-03-05,2,dog
Sadie3179,2018-07-01,4,hamster
Shadow3180,2021-06-10,3,rabbit
Ginger3181,2010-11-27,4,hamster
Rosie3182,2020-11-26,2,dog
Murphy3183,2011-05-02,1,cat
Cooper3184,2010-09-22,5,lizard
Emma3185,2024-03-11,1,cat
Tucker3186,2014-09-06,4,hamster
Bailey3187,2018-10-24,1,cat
King3188,2017-11-06,3,rabbit
Rocky3189,2021-05-15,2,dog
Stella3190,2022-04-19,2,dog
Daisy3191,2023-05-17,5,lizard
Max3192,2014-01-23,3,rabbit
Riley3193,2017-05-27,2,dog
Zoey3194,2020-09-13,4,hamster
Misty3195,2021-03-08,3,rabbit
Bentley3196,2014-02-04,1,cat
Zoey3197,2018-09-19,3,rabbit
Shadow3198,2018-02-09,3,rabbit
Blue3199,2010-05-09,4,hamster
Rosie3200,2024-08-16,6,snake
Buddy3201,2012-10-01,3,rabbit
Harley3202,2023-02-08,4,hamster
Lady3203,2012-09-08,1,cat
Stella3204,2018-01-14,3,rabbit
Sam3205,2010-03-02,6,snake
Jasmine3206,2011-06-19,6,snake
Misty3207,2010-03-26,4,hamster
Oscar3208,2018-04-25,1,cat
Gracie3209,2018-03-09,4,hamster
Romeo3210,2011-04-13,3,rabbit
Buster3211,2014-03-12,3,rabbit
Rocky3212,2013-04-06,4,hamster
Rosie3213,2024-02-03,6,snake
Abby3214,2014-09-22,5,lizard
Buddy3215,2011-06-21,3,rabbit
Tucker3216,2014-03-04,4,hamster
Simba3217,2019-10-23,4,hamster
Shadow3218,2016-04-20,3,rabbit
Ruby3219,2019-01-21,6,snake
King3220,2020-07-05,3,rabbit
Bailey3221,2010-11-12,6,snake
Cookie3222,2013-11-25,3,rabbit
Toby3223,2021-03-17,5,lizard
Gracie3224,2015-03-19,5,lizard
Tucker3225,2013-08-23,6,snake
Harley3226,2018-02-13,2,dog
Ellie3227,2010-03-07,5,lizard
Chloe3228,2019-07-21,3,rabbit
Jack3229,2013-01-09,3,rabbit
Thor3230,2022-09-27,6,snake
Peanut3231,2012-02-01,1,cat
Sammy3232,2024-04-19,3,rabbit
Lucy3233,2021-03-10,6,snake
Angel3234,2021-07-13,2,dog
Teddy3235,2024-10-10,5,lizard
Oreo3236,2023-08-21,6,snake
Oliver3237,2015-02-06,4,hamster
Daisy3238,2023-10-19,3,rabbit
Zeus3239,2014-04-09,3,rabbit
Oscar3240,2023-06-27,2,dog
Luna3241,2016-07-14,4,hamster
Bentley3242,2021-03-25,1,cat
Zeus3243,2010-05-23,3,rabbit
Bailey3244,2016-09-20,3,rabbit
Bandit3245,2016-03-13,1,cat
Milo3246,2018-06-03,6,snake
Shadow3247,2011-10-08,2,dog
Angel3248,2020-10-03,6,snake
Nala3249,2021-01-16,4,hamster
Lady3250,2019-06-05,2,dog
Bear3251,2023-05-12,6,snake
Teddy3252,2018-02-24,3,rabbit
Jack3253,2014-10-02,1,cat
Shadow3254,2019-11-03,3,rabbit
Emma3255,2018-10-03,3,rabbit
Diesel3256,2023-09-06,1,cat
Milo3257,2022-05-09,5,lizard
Bella3258,2020-10-21,3,rabbit
Nala3259,2013-10-02,4,hamster
Chloe3260,2015-03-20,6,snake
Toby3261,2014-07-14,4,hamster
Abby3262,2021-10-08,6,snake
Tucker3263,2011-11-22,4,hamster
Murphy3264,2012-09-04,5,lizard
Simba3265,2017-03-11,4,hamster
Zoey3266,2010-09-23,4,hamster
Zoe3267,2020-01-15,4,hamster
Scout3268,2012-11-20,4,hamster
Emma3269,2020-07-11,3,rabbit
Bandit3270,2020-04-07,1,cat
Luna3271,2010-05-08,2,dog
Murphy3272,2013-11-15,1,cat
Simba3273,2020-10-23,3,rabbit
Emma3274,2011-07-06,6,snake
Ginger3275,2017-03-10,1,cat
Duke3276,2024-03-14,3,rabbit
Lucy3277,2011-02-17,1,cat
Angel3278,2021-01-25,1,cat
Zoey3279,2019-09-23,4,hamster
Milo3280,2014-01-01,6,snake
Sammy3281,2012-04-18,3,rabbit
Blue3282,2016-11-14,1,cat
Rusty3283,2017-03-13,1,cat
Tucker3284,2014-04-07,1,cat
Sam3285,2010-03-10,1,cat
Zoe3286,2011-07-10,6,snake
Nala3287,2016-04-06,6,snake
Cookie3288,2022-11-15,2,dog
Duke3289,2017-02-05,2,dog
Jack3290,2021-02-10,5,lizard
Tucker3291,2018-10-02,5,lizard
Bandit3292,2020-09-09,1,cat
Riley3293,2010-02-09,5,lizard
Lola3294,2011-01-04,3,rabbit
Lola3295,2013-05-27,5,lizard
Romeo3296,2015-06-27,2,dog
Emma3297,2015-11-11,1,cat
Lady3298,2017-05-07,1,cat
Riley3299,2018-03-23,6,snake
Lady3300,2012-01-03,4,hamster
Bailey3301,2018-10-27,6,snake
Teddy3302,2023-02-21,2,dog
Nala3303,2014-07-24,5,lizard
Romeo3304,2021-08-25,4,hamster
Lola3305,2021-04-16,5,lizard
Coco3306,2023-09-15,6,snake
Cookie3307,2021-03-12,1,cat
Ellie3308,2010-01-14,4,hamster
Penny3309,2016-09-27,1,cat
King3310,2019-07-21,1,cat
Scout3311,2017-04-20,6,snake
Winston3312,2023-07-25,4,hamster
Simba3313,2013-01-03,1,cat
Max3314,2021-01-27,6,snake
Charlie3315,2015-02-26,4,hamster
Teddy3316,2017-08-01,3,rabbit
Nala3317,2011-02-16,6,snake
Penny3318,2023-02-24,5,lizard
Ruby3319,2023-01-03,2,dog
Lily3320,2021-04-02,2,dog
Bandit3321,2010-02-14,1,cat
Molly3322,2024-10-17,2,dog
Duke3323,2023-10-15,4,hamster
Zoey3324,2015-05-08,1,cat
Lily3325,2018-08-11,1,cat
Penny3326,2020-01-21,1,cat
Misty3327,2010-05-13,3,rabbit
Sadie3328,2010-04-17,1,cat
Murphy3329,2013-11-13,3,rabbit
Harley3330,2014-11-03,1,cat
Lady3331,2015-03-12,4,hamster
Oreo3332,2012-11-02,2,dog
Molly3333,2024-07-11,5,lizard
Harley3334,2023-09-24,4,hamster
Cookie3335,2016-09-03,6,snake
Rosie3336,2022-08-15,3,rabbit
Gracie3337,2023-01-04,1,cat
Bailey3338,2022-05-20,3,rabbit
Romeo3339,2021-10-26,1,cat
Maggie3340,2016-01-03,1,cat
Romeo3341,2017-04-19,6,snake
Tucker3342,2013-04-12,6,snake
Luna3343,2014-03-18,3,rabbit
Zoey3344,2012-03-27,4,hamster
Lily3345,2019-08-13,3,rabbit
Luna3346,2023-02-14,6,snake
Bear3347,2022-03-07,1,cat
Oscar3348,2018-10-01,3,rabbit
Blue3349,2020-02-21,2,dog
Luna3350,2011-10-15,5,lizard
Bear3351,2022-05-21,6,snake
Buddy3352,2011-11-10,5,lizard
Riley3353,2016-07-27,5,lizard
Leo3354,2019-09-05,5,lizard
Sam3355,2010-04-06,1,cat
Zoe3356,2017-08-14,4,hamster
Riley3357,2012-09-05,3,rabbit
Nala3358,2021-05-26,1,cat
Bandit3359,2022-04-05,4,hamster
Ruby3360,2016-10-20,6,snake
Coco3361,2011-08-25,5,lizard
Romeo3362,2023-07-20,5,lizard
Zoey3363,2012-11-02,3,rabbit
Blue3364,2021-02-22,3,rabbit
Daisy3365,2013-11-23,5,lizard
Oreo3366,2014-03-18,2,dog
Buddy3367,2021-08-04,5,lizard
Buster3368,2019-05-02,2,dog
Bailey3369,2024-04-20,6,snake
Bailey3370,2019-08-15,2,dog
Coco3371,2014-07-23,5,lizard
Bella3372,2022-04-23,5,lizard
Sam3373,2011-09-19,1,cat
Simba3374,2014-03-21,5,lizard
Leo3375,2018-08-16,5,lizard
Fluffy3376,2012-10-10,4,hamster
Oliver3377,2017-10-18,5,lizard
Oreo3378,2023-04-22,4,hamster
Zoey3379,2013-08-04,3,rabbit
Cookie3380,2016-01-25,3,rabbit
Ellie3381,2018-04-11,1,cat
Jasmine3382,2010-11-10,3,rabbit
Lucy3383,2013-03-17,4,hamster
Cookie3384,2019-08-16,5,lizard
Misty3385,2020-02-06,3,rabbit
Lady3386,2016-01-22,3,rabbit
Jasmine3387,2023-04-24,4,hamster
Sasha3388,2023-10-07,1,cat
Misty3389,2022-05-15,4,hamster
Jasmine3390,2018-07-24,1,cat
Nala3391,2021-07-18,5,lizard
Abby3392,2015-04-18,4,hamster
Angel3393,2010-07-19,2,dog
Oreo3394,2014-01-18,6,snake
Rusty3395,2022-04-05,6,snake
Ellie3396,2024-05-05,2,dog
Jack3397,2012-05-16,6,snake
Jasmine3398,2016-09-24,6,snake
Riley3399,2021-06-09,4,hamster
Lucy3400,2020-06-20,5,lizard
Simba3401,2017-06-09,6,snake
Oreo3402,2024-06-18,4,hamster
Bentley3403,2010-02-07,6,snake
Lucy3404,2015-05-22,2,dog
Sophie3405,2018-05-03,3,rabbit
Simba3406,2019-02-03,3,rabbit
Duke3407,2019-05-05,6,snake
Teddy3408,2024-09-06,6,snake
Blue3409,2016-06-17,4,hamster
Oliver3410,2014-06-17,2,dog
Luna3411,2015-10-22,3,rabbit
Bandit3412,2020-06-15,1,cat
Blue3413,2014-06-14,4,hamster
Lola3414,2022-04-02,5,lizard
Jasmine3415,2015-11-23,1,cat
Riley3416,2022-05-09,3,rabbit
Nala3417,2018-11-03,5,lizard
Bentley3418,2017-04-07,3,rabbit
Jack3419,2018-08-23,2,dog
Zoey3420,2016-10-10,6,snake
Oscar3421,2014-11-20,3,rabbit
Ginger3422,2022-10-14,5,lizard
Jack3423,2013-11-25,6,snake
Teddy3424,2011-11-01,5,lizard
Lady3425,2023-07-19,6,snake
Misty3426,2020-06-10,4,hamster
Bailey3427,2011-05-01,4,hamster
Ellie3428,2018-11-22,2,dog
Harley3429,2021-04-06,4,hamster
Charlie3430,2020-07-12,3,rabbit
Jasmine3431,2016-03-15,6,snake
Murphy3432,2022-11-09,2,dog
Penny3433,2023-04-22,5,lizard
Sam3434,2012-03-12,4,hamster
Bandit3435,2013-02-08,6,snake
Angel3436,2012-04-11,6,snake
Scout3437,2015-07-02,6,snake
Oscar3438,2024-11-26,6,snake
Teddy3439,2022-05-17,4,hamster
Penny3440,2014-11-14,2,dog
Diesel3441,2012-11-04,4,hamster
Daisy3442,2015-03-06,4,hamster
Oreo3443,2010-03-04,5,lizard
Gracie3444,2022-03-06,1,cat
Lola3445,2012-02-03,5,lizard
Winston3446,2023-11-05,3,rabbit
Daisy3447,2013-07-16,4,hamster
Simba3448,2013-06-09,4,hamster
Rusty3449,2021-03-19,5,lizard
Pepper3450,2015-03-19,5,lizard
Angel3451,2024-07-20,5,lizard
Charlie3452,2015-03-04,4,hamster
Ruby3453,2019-03-13,1,cat
Leo3454,2010-03-25,1,cat
Jasmine3455,2018-10-15,3,rabbit
Lola3456,2019-03-17,3,rabbit
Ellie3457,2010-04-15,1,cat
Simba3458,2011-01-05,5,lizard
Chloe3459,2015-05-26,2,dog
Nala3460,2021-02-21,1,cat
Toby3461,2015-02-14,4,hamster
Lady3462,2017-08-21,3,rabbit
Leo3463,2014-08-22,6,snake
Penny3464,2010-04-26,6,snake
Oreo3465,2016-09-21,4,hamster
Buster3466,2018-03-08,4,hamster
Coco3467,2013-02-05,1,cat
Sam3468,2019-08-18,6,snake
Shadow3469,2010-03-19,5,lizard
Teddy3470,2011-05-21,1,cat
Peanut3471,2011-02-12,2,dog
King3472,2018-04-24,2,dog
Rusty3473,2019-11-09,2,dog
Gracie3474,2016-05-02,6,snake
Shadow3475,2012-08-27,1,cat
Buster3476,2024-01-21,2,dog
Princess3477,2012-01-13,3,rabbit
Peanut3478,2017-05-05,3,rabbit
Lily3479,2021-04-11,2,dog
Angel3480,2012-09-22,1,cat
Peanut3481,2019-08-21,2,dog
Harley3482,2019-03-25,4,hamster
Blue3483,2015-01-05,1,cat
Rosie3484,2011-05-22,4,hamster
Sadie3485,2018-03-17,6,snake
Ginger3486,2021-09-25,3,rabbit
Sasha3487,2021-08-07,1,cat
Rocky3488,2022-05-17,1,cat
Cooper3489,2024-08-09,6,snake
Zeus3490,2024-10-06,1,cat
Zeus3491,2013-09-18,1,cat
Angel3492,2015-01-21,1,cat
Thor3493,2018-04-16,2,dog
Lily3494,2019-09-06,5,lizard
Sammy3495,2024-07-26,2,dog
Murphy3496,2011-08-12,5,lizard
Peanut3497,2012-04-09,1,cat
Gracie3498,2020-03-25,6,snake
Blue3499,2013-06-02,5,lizard
Daisy3500,2015-05-18,1,cat
Lola3501,2019-02-04,4,hamster
Zoey3502,2012-01-04,3,rabbit
Harley3503,2016-06-24,1,cat
Blue3504,2024-09-06,3,rabbit
Bella3505,2011-08-01,6,snake
Lola3506,2017-04-05,5,lizard
Oliver3507,2019-05-12,2,dog
Jack3508,2014-06-11,1,cat
Bailey3509,2017-05-25,4,hamster
Jack3510,2014-07-19,2,dog
Lily3511,2010-02-22,6,snake
Lola3512,2018-02-02,5,lizard
Gracie3513,2023-05-14,3,rabbit
Duke3514,2023-04-09,5,lizard
Zoey3515,2017-01-21,2,dog
Milo3516,2020-05-13,2,dog
Peanut3517,2024-11-01,1,cat
Lady3518,2021-03-18,2,dog
Misty3519,2020-01-18,5,lizard
Ellie3520,2018-05-04,3,rabbit
Daisy3521,2019-05-05,1,cat
Daisy3522,2014-09-23,4,hamster
Bella3523,2022-06-20,6,snake
Fluffy3524,2022-09-16,6,snake
Fluffy3525,2010-11-12,4,hamster
Emma3526,2023-02-11,5,lizard
Romeo3527,2010-04-18,4,hamster
Zoe3528,2012-09-18,3,rabbit
Oscar3529,2022-10-14,6,snake
Rocky3530,2024-10-10,1,cat
Peanut3531,2019-10-10,5,lizard
Angel3532,2011-06-12,4,hamster
Leo3533,2024-09-20,1,cat
Teddy3534,2022-05-13,5,lizard
King3535,2017-09-20,6,snake
Stella3536,2019-03-05,5,lizard
Simba3537,2020-06-22,4,hamster
Rusty3538,2022-02-13,4,hamster
Angel3539,2024-02-13,1,cat
Tucker3540,2012-06-08,5,lizard
Jack3541,2020-11-19,5,lizard
Blue3542,2014-11-02,2,dog
Zoey3543,2010-01-10,5,lizard
Abby3544,2015-08-11,3,rabbit
Romeo3545,2024-02-20,2,dog
Harley3546,2023-09-10,2,dog
Sasha3547,2012-09-13,6,snake
Rusty3548,2013-10-14,5,lizard
Tucker3549,2022-02-24,6,snake
Emma3550,2017-04-22,4,hamster
Sam3551,2017-10-11,1,cat
Precious3552,2016-05-12,1,cat
Cooper3553,2010-05-10,6,snake
Penny3554,2012-10-22,2,dog
Nala3555,2019-10-17,6,snake
Bella3556,2015-08-10,4,hamster
Nala3557,2016-06-19,4,hamster
Cookie3558,2014-03-03,4,hamster
Chloe3559,2016-11-22,3,rabbit
Daisy3560,2023-11-26,6,snake
Jasmine3561,2010-09-16,3,rabbit
Romeo3562,2018-06-24,5,lizard
Penny3563,2014-06-03,6,snake
Bear3564,2016-07-27,6,snake
Scout3565,2024-06-04,6,snake
Zoe3566,2015-02-10,6,snake
Coco3567,2013-03-22,4,hamster
Bentley3568,2016-11-03,6,snake
Chloe3569,2019-04-04,5,lizard
Jasmine3570,2011-05-21,1,cat
Coco3571,2024-08-10,1,cat
Shadow3572,2023-07-16,3,rabbit
Rusty3573,2024-04-23,6,snake
Bentley3574,2011-03-10,5,lizard
Rocky3575,2016-04-16,4,hamster
Molly3576,2013-05-02,4,hamster
Diesel3577,2014-11-12,3,rabbit
Peanut3578,2020-06-24,4,hamster
Shadow3579,2019-03-27,4,hamster
Milo3580,2016-01-24,2,dog
Lucy3581,2014-09-01,2,dog
Charlie3582,2011-04-06,3,rabbit
Stella3583,2020-11-26,6,snake
King3584,2020-09-17,3,rabbit
Riley3585,2020-08-20,4,hamster
Sammy3586,2021-09-02,2,dog
Chloe3587,2022-07-15,4,hamster
Tucker3588,2020-07-22,5,lizard
Winston3589,2012-03-27,4,hamster
Diesel3590,2018-11-10,1,cat
Milo3591,2023-08-20,1,cat
Ruby3592,2013-03-23,1,cat
Cookie3593,2012-11-01,5,lizard
Daisy3594,2024-07-26,3,rabbit
Sam3595,2021-10-22,4,hamster
Sammy3596,2017-06-16,1,cat
Oreo3597,2020-10-09,6,snake
Sam3598,2016-08-16,5,lizard
Zoey3599,2011-01-27,2,dog
Rusty3600,2023-01-11,4,hamster
Bandit3601,2017-03-20,4,hamster
Emma3602,2017-01-19,3,rabbit
Fluffy3603,2015-05-09,5,lizard
Lucy3604,2013-05-27,5,lizard
Precious3605,2023-01-14,5,lizard
Abby3606,2015-09-12,4,hamster
Duke3607,2017-01-04,1,cat
Diesel3608,2017-08-12,2,dog
Misty3609,2024-06-08,6,snake
Duke3610,2023-07-22,5,lizard
Ginger3611,2014-01-03,1,cat
Jack3612,2010-07-01,4,hamster
Stella3613,2018-07-19,2,dog
Diesel3614,2024-10-21,1,cat
Daisy3615,2017-02-15,6,snake
Milo3616,2011-11-01,2,dog
Diesel3617,2023-04-13,4,hamster
Buster3618,2014-09-10,4,hamster
Stella3619,2022-11-17,2,dog
Ellie3620,2016-10-04,5,lizard
Scout3621,2011-03-26,5,lizard
Gracie3622,2020-08-25,6,snake
Gracie3623,2019-03-12,6,snake
Murphy3624,2021-01-27,2,dog
Toby3625,2017-05-10,4,hamster
Zoey3626,2020-01-10,2,dog
Daisy3627,2013-01-13,1,cat
Maggie3628,2020-05-14,2,dog
Cooper3629,2021-04-07,5,lizard
Oliver3630,2024-09-09,6,snake
Rocky3631,2013-07-16,6,snake
Lily3632,2015-01-24,1,cat
Zeus3633,2016-11-01,3,rabbit
Tucker3634,2023-07-26,5,lizard
Thor3635,2016-05-14,3,rabbit
Daisy3636,2016-10-21,4,hamster
Ginger3637,2014-05-08,4,hamster
Misty3638,2015-09-04,3,rabbit
Simba3639,2012-08-13,5,lizard
Winston3640,2019-07-18,5,lizard
Scout3641,2023-09-22,6,snake
Sammy3642,2018-09-09,6,snake
Scout3643,2012-07-07,5,lizard
Bandit3644,2013-04-10,6,snake
Sammy3645,2010-05-09,2,dog
Daisy3646,2018-04-05,6,snake
Rosie3647,2012-09-14,1,cat
Ellie3648,2010-03-19,3,rabbit
Molly3649,2024-02-08,3,rabbit
Ruby3650,2017-02-02,6,snake
Zoey3651,2013-06-20,1,cat
Tucker3652,2020-08-18,6,snake
Ruby3653,2024-06-09,2,dog
Lady3654,2022-07-06,2,dog
Ginger3655,2018-11-11,4,hamster
Charlie3656,2013-07-11,1,cat
Bailey3657,2021-10-19,3,rabbit
Oscar3658,2021-11-17,2,dog
Max3659,2024-09-20,5,lizard
Oreo3660,2012-10-04,4,hamster
Jack3661,2012-11-24,6,snake
Ginger3662,2017-11-27,4,hamster
Sammy3663,2019-03-13,2,dog
Sasha3664,2018-11-09,5,lizard
Peanut3665,2023-01-23,3,rabbit
Maggie3666,2021-11-10,5,lizard
Sophie3667,2021-03-24,4,hamster
Sam3668,2010-04-01,5,lizard
Sadie3669,2014-02-18,2,dog
Maggie3670,2011-05-04,5,lizard
Murphy3671,2013-09-18,1,cat
Zoe3672,2019-04-04,2,dog
Abby3673,2013-03-18,1,cat
Sasha3674,2013-07-16,3,rabbit
Murphy3675,2011-08-23,3,rabbit
Lady3676,2021-03-07,4,hamster
Scout3677,2017-01-11,4,hamster
Oliver3678,2014-03-02,3,rabbit
Penny3679,2011-10-13,3,rabbit
Lucy3680,2018-08-01,2,dog
Oreo3681,2020-05-17,4,hamster
Simba3682,2016-06-23,1,cat
Maggie3683,2022-08-03,3,rabbit
Ellie3684,2010-01-16,6,snake
Emma3685,2010-04-09,4,hamster
Sophie3686,2011-01-09,5,lizard
Buddy3687,2012-01-17,5,lizard
Winston3688,2020-08-02,2,dog
Ruby3689,2012-08-26,1,cat
Thor3690,2015-01-01,1,cat
Ellie3691,2018-05-07,1,cat
Coco3692,2017-09-18,3,rabbit
